"year","color_name","n_pieces"
2001,Earth Orange,109
2002,Earth Orange,120
2003,Earth Orange,126
2004,Earth Orange,141
2005,Earth Orange,153
2006,Earth Orange,153
2007,Earth Orange,153
2008,Earth Orange,153
2009,Earth Orange,153
2010,Earth Orange,153
2011,Earth Orange,153
2012,Earth Orange,153
2013,Earth Orange,153
2014,Earth Orange,153
2015,Earth Orange,153
2016,Earth Orange,153
2017,Earth Orange,153
2018,Earth Orange,153
2019,Earth Orange,153
2020,Earth Orange,153
2021,Earth Orange,153
2022,Earth Orange,153
2023,Earth Orange,153
2024,Earth Orange,153
1949,Fabuland Brown,0
1950,Fabuland Brown,0
1953,Fabuland Brown,0
1954,Fabuland Brown,0
1955,Fabuland Brown,0
1956,Fabuland Brown,0
1957,Fabuland Brown,0
1958,Fabuland Brown,0
1959,Fabuland Brown,0
1960,Fabuland Brown,0
1961,Fabuland Brown,0
1962,Fabuland Brown,0
1963,Fabuland Brown,0
1964,Fabuland Brown,0
1965,Fabuland Brown,0
1966,Fabuland Brown,0
1967,Fabuland Brown,0
1968,Fabuland Brown,0
1969,Fabuland Brown,0
1970,Fabuland Brown,0
1971,Fabuland Brown,0
1972,Fabuland Brown,0
1973,Fabuland Brown,0
1974,Fabuland Brown,0
1975,Fabuland Brown,0
1976,Fabuland Brown,0
1977,Fabuland Brown,0
1978,Fabuland Brown,0
1979,Fabuland Brown,1
1980,Fabuland Brown,1
1981,Fabuland Brown,1
1982,Fabuland Brown,16
1983,Fabuland Brown,18
1984,Fabuland Brown,22
1985,Fabuland Brown,31
1986,Fabuland Brown,36
1987,Fabuland Brown,48
1988,Fabuland Brown,51
1989,Fabuland Brown,51
1990,Fabuland Brown,52
1991,Fabuland Brown,55
1992,Fabuland Brown,55
1993,Fabuland Brown,55
1994,Fabuland Brown,55
1995,Fabuland Brown,55
1996,Fabuland Brown,55
1997,Fabuland Brown,55
1998,Fabuland Brown,55
1999,Fabuland Brown,55
2000,Fabuland Brown,55
2001,Fabuland Brown,55
2002,Fabuland Brown,55
2003,Fabuland Brown,55
2004,Fabuland Brown,55
2005,Fabuland Brown,55
2006,Fabuland Brown,55
2007,Fabuland Brown,55
2008,Fabuland Brown,55
2009,Fabuland Brown,55
2010,Fabuland Brown,55
2011,Fabuland Brown,55
2012,Fabuland Brown,55
2013,Fabuland Brown,55
2014,Fabuland Brown,55
2015,Fabuland Brown,55
2016,Fabuland Brown,55
2017,Fabuland Brown,55
2018,Fabuland Brown,55
2019,Fabuland Brown,55
2020,Fabuland Brown,55
2021,Fabuland Brown,55
2022,Fabuland Brown,55
2023,Fabuland Brown,55
2024,Fabuland Brown,55
1949,Fabuland Lime,0
1950,Fabuland Lime,0
1953,Fabuland Lime,0
1954,Fabuland Lime,0
1955,Fabuland Lime,0
1956,Fabuland Lime,0
1957,Fabuland Lime,0
1958,Fabuland Lime,0
1959,Fabuland Lime,0
1960,Fabuland Lime,0
1961,Fabuland Lime,0
1962,Fabuland Lime,0
1963,Fabuland Lime,0
1964,Fabuland Lime,0
1965,Fabuland Lime,0
1966,Fabuland Lime,0
1967,Fabuland Lime,0
1968,Fabuland Lime,0
1969,Fabuland Lime,0
1970,Fabuland Lime,0
1971,Fabuland Lime,0
1972,Fabuland Lime,0
1973,Fabuland Lime,0
1974,Fabuland Lime,0
1975,Fabuland Lime,0
1976,Fabuland Lime,0
1977,Fabuland Lime,0
1978,Fabuland Lime,0
1979,Fabuland Lime,0
1980,Fabuland Lime,0
1981,Fabuland Lime,0
1982,Fabuland Lime,2
1983,Fabuland Lime,2
1984,Fabuland Lime,2
1985,Fabuland Lime,3
1986,Fabuland Lime,16
1987,Fabuland Lime,16
1988,Fabuland Lime,16
1989,Fabuland Lime,16
1990,Fabuland Lime,16
1991,Fabuland Lime,16
1992,Fabuland Lime,16
1993,Fabuland Lime,16
1994,Fabuland Lime,16
1995,Fabuland Lime,16
1996,Fabuland Lime,16
1997,Fabuland Lime,16
1998,Fabuland Lime,16
1999,Fabuland Lime,16
2000,Fabuland Lime,16
2001,Fabuland Lime,16
2002,Fabuland Lime,16
2003,Fabuland Lime,16
2004,Fabuland Lime,16
2005,Fabuland Lime,16
2006,Fabuland Lime,16
2007,Fabuland Lime,16
2008,Fabuland Lime,16
2009,Fabuland Lime,16
2010,Fabuland Lime,16
2011,Fabuland Lime,16
2012,Fabuland Lime,16
2013,Fabuland Lime,16
2014,Fabuland Lime,16
2015,Fabuland Lime,16
2016,Fabuland Lime,16
2017,Fabuland Lime,16
2018,Fabuland Lime,16
2019,Fabuland Lime,16
2020,Fabuland Lime,16
2021,Fabuland Lime,16
2022,Fabuland Lime,16
2023,Fabuland Lime,16
2024,Fabuland Lime,16
1949,Fabuland Orange,0
1950,Fabuland Orange,0
1953,Fabuland Orange,0
1954,Fabuland Orange,0
1955,Fabuland Orange,0
1956,Fabuland Orange,0
1957,Fabuland Orange,0
1958,Fabuland Orange,0
1959,Fabuland Orange,0
1960,Fabuland Orange,0
1961,Fabuland Orange,0
1962,Fabuland Orange,0
1963,Fabuland Orange,0
1964,Fabuland Orange,0
1965,Fabuland Orange,0
1966,Fabuland Orange,0
1967,Fabuland Orange,0
1968,Fabuland Orange,0
1969,Fabuland Orange,0
1970,Fabuland Orange,0
1971,Fabuland Orange,0
1972,Fabuland Orange,0
1973,Fabuland Orange,0
1974,Fabuland Orange,0
1975,Fabuland Orange,0
1976,Fabuland Orange,0
1977,Fabuland Orange,0
1978,Fabuland Orange,0
1979,Fabuland Orange,0
1980,Fabuland Orange,0
1981,Fabuland Orange,0
1982,Fabuland Orange,0
1983,Fabuland Orange,1
1984,Fabuland Orange,1
1985,Fabuland Orange,1
1986,Fabuland Orange,1
1987,Fabuland Orange,5
1988,Fabuland Orange,5
1989,Fabuland Orange,5
1990,Fabuland Orange,5
1991,Fabuland Orange,5
1992,Fabuland Orange,5
1993,Fabuland Orange,5
1994,Fabuland Orange,5
1995,Fabuland Orange,5
1996,Fabuland Orange,5
1997,Fabuland Orange,5
1998,Fabuland Orange,5
1999,Fabuland Orange,5
2000,Fabuland Orange,5
2001,Fabuland Orange,5
2002,Fabuland Orange,5
2003,Fabuland Orange,5
2004,Fabuland Orange,5
2005,Fabuland Orange,5
2006,Fabuland Orange,5
2007,Fabuland Orange,5
2008,Fabuland Orange,5
2009,Fabuland Orange,5
2010,Fabuland Orange,5
2011,Fabuland Orange,5
2012,Fabuland Orange,5
2013,Fabuland Orange,5
2014,Fabuland Orange,5
2015,Fabuland Orange,5
2016,Fabuland Orange,5
2017,Fabuland Orange,5
2018,Fabuland Orange,5
2019,Fabuland Orange,5
2020,Fabuland Orange,5
2021,Fabuland Orange,5
2022,Fabuland Orange,5
2023,Fabuland Orange,5
2024,Fabuland Orange,5
1949,Fabuland Red,0
1950,Fabuland Red,0
1953,Fabuland Red,0
1954,Fabuland Red,0
1955,Fabuland Red,0
1956,Fabuland Red,0
1957,Fabuland Red,0
1958,Fabuland Red,0
1959,Fabuland Red,0
1960,Fabuland Red,0
1961,Fabuland Red,0
1962,Fabuland Red,0
1963,Fabuland Red,0
1964,Fabuland Red,0
1965,Fabuland Red,0
1966,Fabuland Red,0
1967,Fabuland Red,0
1968,Fabuland Red,0
1969,Fabuland Red,0
1970,Fabuland Red,0
1971,Fabuland Red,0
1972,Fabuland Red,0
1973,Fabuland Red,0
1974,Fabuland Red,0
1975,Fabuland Red,0
1976,Fabuland Red,0
1977,Fabuland Red,0
1978,Fabuland Red,0
1979,Fabuland Red,1
1980,Fabuland Red,2
1981,Fabuland Red,2
1982,Fabuland Red,2
1983,Fabuland Red,2
1984,Fabuland Red,2
1985,Fabuland Red,8
1986,Fabuland Red,16
1987,Fabuland Red,16
1988,Fabuland Red,16
1989,Fabuland Red,17
1990,Fabuland Red,17
1991,Fabuland Red,21
1992,Fabuland Red,21
1993,Fabuland Red,21
1994,Fabuland Red,23
1995,Fabuland Red,23
1996,Fabuland Red,23
1997,Fabuland Red,23
1998,Fabuland Red,23
1999,Fabuland Red,23
2000,Fabuland Red,23
2001,Fabuland Red,23
2002,Fabuland Red,23
2003,Fabuland Red,23
2004,Fabuland Red,23
2005,Fabuland Red,23
2006,Fabuland Red,23
2007,Fabuland Red,23
2008,Fabuland Red,23
2009,Fabuland Red,23
2010,Fabuland Red,23
2011,Fabuland Red,23
2012,Fabuland Red,23
2013,Fabuland Red,23
2014,Fabuland Red,23
2015,Fabuland Red,23
2016,Fabuland Red,23
2017,Fabuland Red,23
2018,Fabuland Red,23
2019,Fabuland Red,23
2020,Fabuland Red,23
2021,Fabuland Red,23
2022,Fabuland Red,23
2023,Fabuland Red,23
2024,Fabuland Red,23
1949,Flat Dark Gold,0
1950,Flat Dark Gold,0
1953,Flat Dark Gold,0
1954,Flat Dark Gold,0
1955,Flat Dark Gold,0
1956,Flat Dark Gold,0
1957,Flat Dark Gold,0
1958,Flat Dark Gold,0
1959,Flat Dark Gold,0
1960,Flat Dark Gold,0
1961,Flat Dark Gold,0
1962,Flat Dark Gold,0
1963,Flat Dark Gold,0
1964,Flat Dark Gold,0
1965,Flat Dark Gold,0
1966,Flat Dark Gold,0
1967,Flat Dark Gold,0
1968,Flat Dark Gold,0
1969,Flat Dark Gold,0
1970,Flat Dark Gold,0
1971,Flat Dark Gold,0
1972,Flat Dark Gold,0
1973,Flat Dark Gold,0
1974,Flat Dark Gold,0
1975,Flat Dark Gold,0
1976,Flat Dark Gold,0
1977,Flat Dark Gold,0
1978,Flat Dark Gold,0
1979,Flat Dark Gold,0
1980,Flat Dark Gold,0
1981,Flat Dark Gold,0
1982,Flat Dark Gold,0
1983,Flat Dark Gold,0
1984,Flat Dark Gold,0
1985,Flat Dark Gold,0
1986,Flat Dark Gold,0
1987,Flat Dark Gold,0
1988,Flat Dark Gold,0
1989,Flat Dark Gold,0
1990,Flat Dark Gold,0
1991,Flat Dark Gold,0
1992,Flat Dark Gold,0
1993,Flat Dark Gold,0
1994,Flat Dark Gold,0
1995,Flat Dark Gold,0
1996,Flat Dark Gold,0
1997,Flat Dark Gold,0
1998,Flat Dark Gold,0
1999,Flat Dark Gold,0
2000,Flat Dark Gold,0
2001,Flat Dark Gold,0
2002,Flat Dark Gold,28
2003,Flat Dark Gold,67
2004,Flat Dark Gold,104
2005,Flat Dark Gold,136
2006,Flat Dark Gold,151
2007,Flat Dark Gold,151
2008,Flat Dark Gold,151
2009,Flat Dark Gold,151
2010,Flat Dark Gold,151
2011,Flat Dark Gold,151
2012,Flat Dark Gold,151
2013,Flat Dark Gold,151
2014,Flat Dark Gold,151
2015,Flat Dark Gold,151
2016,Flat Dark Gold,151
2017,Flat Dark Gold,151
2018,Flat Dark Gold,151
2019,Flat Dark Gold,151
2020,Flat Dark Gold,151
2021,Flat Dark Gold,151
2022,Flat Dark Gold,151
2023,Flat Dark Gold,151
2024,Flat Dark Gold,151
1949,Flat Silver,0
1950,Flat Silver,0
1953,Flat Silver,0
1954,Flat Silver,0
1955,Flat Silver,0
1956,Flat Silver,0
1957,Flat Silver,0
1958,Flat Silver,0
1959,Flat Silver,0
1960,Flat Silver,0
1961,Flat Silver,0
1962,Flat Silver,0
1963,Flat Silver,0
1964,Flat Silver,0
1965,Flat Silver,0
1966,Flat Silver,0
1967,Flat Silver,0
1968,Flat Silver,0
1969,Flat Silver,0
1970,Flat Silver,0
1971,Flat Silver,0
1972,Flat Silver,0
1973,Flat Silver,0
1974,Flat Silver,0
1975,Flat Silver,0
1976,Flat Silver,0
1977,Flat Silver,0
1978,Flat Silver,0
1979,Flat Silver,0
1980,Flat Silver,0
1981,Flat Silver,0
1982,Flat Silver,0
1983,Flat Silver,0
1984,Flat Silver,0
1985,Flat Silver,0
1986,Flat Silver,0
1987,Flat Silver,0
1988,Flat Silver,0
1989,Flat Silver,0
1990,Flat Silver,0
1991,Flat Silver,0
1992,Flat Silver,0
1993,Flat Silver,0
1994,Flat Silver,0
1995,Flat Silver,0
1996,Flat Silver,0
1997,Flat Silver,0
1998,Flat Silver,0
1999,Flat Silver,0
2000,Flat Silver,0
2001,Flat Silver,0
2002,Flat Silver,0
2003,Flat Silver,0
2004,Flat Silver,0
2005,Flat Silver,0
2006,Flat Silver,0
2007,Flat Silver,0
2008,Flat Silver,0
2009,Flat Silver,24
2010,Flat Silver,205
2011,Flat Silver,575
2012,Flat Silver,1194
2013,Flat Silver,2087
2014,Flat Silver,3743
2015,Flat Silver,5570
2016,Flat Silver,7422
2017,Flat Silver,9447
2018,Flat Silver,11438
2019,Flat Silver,13164
2020,Flat Silver,15156
2021,Flat Silver,17587
2022,Flat Silver,19695
2023,Flat Silver,21264
2024,Flat Silver,21840
1949,Glow In Dark Opaque,0
1950,Glow In Dark Opaque,0
1953,Glow In Dark Opaque,0
1954,Glow In Dark Opaque,0
1955,Glow In Dark Opaque,0
1956,Glow In Dark Opaque,0
1957,Glow In Dark Opaque,0
1958,Glow In Dark Opaque,0
1959,Glow In Dark Opaque,0
1960,Glow In Dark Opaque,0
1961,Glow In Dark Opaque,0
1962,Glow In Dark Opaque,0
1963,Glow In Dark Opaque,0
1964,Glow In Dark Opaque,0
1965,Glow In Dark Opaque,0
1966,Glow In Dark Opaque,0
1967,Glow In Dark Opaque,0
1968,Glow In Dark Opaque,0
1969,Glow In Dark Opaque,0
1970,Glow In Dark Opaque,0
1971,Glow In Dark Opaque,0
1972,Glow In Dark Opaque,0
1973,Glow In Dark Opaque,0
1974,Glow In Dark Opaque,0
1975,Glow In Dark Opaque,0
1976,Glow In Dark Opaque,0
1977,Glow In Dark Opaque,0
1978,Glow In Dark Opaque,0
1979,Glow In Dark Opaque,0
1980,Glow In Dark Opaque,0
1981,Glow In Dark Opaque,0
1982,Glow In Dark Opaque,0
1983,Glow In Dark Opaque,0
1984,Glow In Dark Opaque,0
1985,Glow In Dark Opaque,0
1986,Glow In Dark Opaque,0
1987,Glow In Dark Opaque,0
1988,Glow In Dark Opaque,0
1989,Glow In Dark Opaque,0
1990,Glow In Dark Opaque,0
1991,Glow In Dark Opaque,0
1992,Glow In Dark Opaque,0
1993,Glow In Dark Opaque,6
1994,Glow In Dark Opaque,8
1995,Glow In Dark Opaque,11
1996,Glow In Dark Opaque,14
1997,Glow In Dark Opaque,14
1998,Glow In Dark Opaque,19
1999,Glow In Dark Opaque,36
2000,Glow In Dark Opaque,43
2001,Glow In Dark Opaque,47
2002,Glow In Dark Opaque,63
2003,Glow In Dark Opaque,69
2004,Glow In Dark Opaque,183
2005,Glow In Dark Opaque,209
2006,Glow In Dark Opaque,212
2007,Glow In Dark Opaque,213
2008,Glow In Dark Opaque,213
2009,Glow In Dark Opaque,213
2010,Glow In Dark Opaque,213
2011,Glow In Dark Opaque,213
2012,Glow In Dark Opaque,213
2013,Glow In Dark Opaque,213
2014,Glow In Dark Opaque,213
2015,Glow In Dark Opaque,213
2016,Glow In Dark Opaque,213
2017,Glow In Dark Opaque,213
2018,Glow In Dark Opaque,213
2019,Glow In Dark Opaque,213
2020,Glow In Dark Opaque,213
2021,Glow In Dark Opaque,213
2022,Glow In Dark Opaque,213
2023,Glow In Dark Opaque,213
2024,Glow In Dark Opaque,213
1949,Glow in Dark White,0
1950,Glow in Dark White,0
1953,Glow in Dark White,0
1954,Glow in Dark White,0
1955,Glow in Dark White,0
1956,Glow in Dark White,0
1957,Glow in Dark White,0
1958,Glow in Dark White,0
1959,Glow in Dark White,0
1960,Glow in Dark White,0
1961,Glow in Dark White,0
1962,Glow in Dark White,0
1963,Glow in Dark White,0
1964,Glow in Dark White,0
1965,Glow in Dark White,0
1966,Glow in Dark White,0
1967,Glow in Dark White,0
1968,Glow in Dark White,0
1969,Glow in Dark White,0
1970,Glow in Dark White,0
1971,Glow in Dark White,0
1972,Glow in Dark White,0
1973,Glow in Dark White,0
1974,Glow in Dark White,0
1975,Glow in Dark White,0
1976,Glow in Dark White,0
1977,Glow in Dark White,0
1978,Glow in Dark White,0
1979,Glow in Dark White,0
1980,Glow in Dark White,0
1981,Glow in Dark White,0
1982,Glow in Dark White,0
1983,Glow in Dark White,0
1984,Glow in Dark White,0
1985,Glow in Dark White,0
1986,Glow in Dark White,0
1987,Glow in Dark White,0
1988,Glow in Dark White,0
1989,Glow in Dark White,0
1990,Glow in Dark White,0
1991,Glow in Dark White,0
1992,Glow in Dark White,0
1993,Glow in Dark White,0
1994,Glow in Dark White,0
1995,Glow in Dark White,0
1996,Glow in Dark White,0
1997,Glow in Dark White,0
1998,Glow in Dark White,0
1999,Glow in Dark White,0
2000,Glow in Dark White,0
2001,Glow in Dark White,0
2002,Glow in Dark White,0
2003,Glow in Dark White,0
2004,Glow in Dark White,0
2005,Glow in Dark White,0
2006,Glow in Dark White,0
2007,Glow in Dark White,0
2008,Glow in Dark White,0
2009,Glow in Dark White,0
2010,Glow in Dark White,0
2011,Glow in Dark White,25
2012,Glow in Dark White,79
2013,Glow in Dark White,100
2014,Glow in Dark White,237
2015,Glow in Dark White,274
2016,Glow in Dark White,275
2017,Glow in Dark White,293
2018,Glow in Dark White,327
2019,Glow in Dark White,327
2020,Glow in Dark White,330
2021,Glow in Dark White,535
2022,Glow in Dark White,606
2023,Glow in Dark White,661
2024,Glow in Dark White,696
1949,Green,142
1950,Green,151
1953,Green,177
1954,Green,183
1955,Green,189
1956,Green,189
1957,Green,203
1958,Green,225
1959,Green,225
1960,Green,227
1961,Green,238
1962,Green,422
1963,Green,425
1964,Green,437
1965,Green,443
1966,Green,489
1967,Green,525
1968,Green,538
1969,Green,584
1970,Green,715
1971,Green,831
1972,Green,851
1973,Green,909
1974,Green,918
1975,Green,955
1976,Green,1033
1977,Green,1081
1978,Green,1194
1979,Green,1290
1980,Green,1378
1981,Green,1500
1982,Green,1574
1983,Green,1641
1984,Green,1723
1985,Green,2010
1986,Green,2216
1987,Green,2452
1988,Green,2629
1989,Green,2891
1990,Green,3167
1991,Green,3430
1992,Green,3714
1993,Green,4049
1994,Green,4435
1995,Green,4916
1996,Green,5821
1997,Green,7349
1998,Green,9967
1999,Green,11406
2000,Green,13439
2001,Green,16394
2002,Green,18520
2003,Green,20546
2004,Green,22379
2005,Green,24895
2006,Green,26973
2007,Green,28493
2008,Green,30038
2009,Green,31832
2010,Green,34551
2011,Green,36077
2012,Green,38540
2013,Green,40966
2014,Green,43254
2015,Green,45670
2016,Green,48360
2017,Green,51593
2018,Green,55042
2019,Green,57776
2020,Green,60911
2021,Green,65425
2022,Green,70521
2023,Green,75237
2024,Green,77008
1949,HO Aqua,0
1950,HO Aqua,0
1953,HO Aqua,0
1954,HO Aqua,0
1955,HO Aqua,0
1956,HO Aqua,0
1957,HO Aqua,0
1958,HO Aqua,1
1959,HO Aqua,1
1960,HO Aqua,1
1961,HO Aqua,1
1962,HO Aqua,1
1963,HO Aqua,1
1964,HO Aqua,1
1965,HO Aqua,1
1966,HO Aqua,1
1967,HO Aqua,1
1968,HO Aqua,1
1969,HO Aqua,1
1970,HO Aqua,1
1971,HO Aqua,1
1972,HO Aqua,1
1973,HO Aqua,1
1974,HO Aqua,1
1975,HO Aqua,1
1976,HO Aqua,1
1977,HO Aqua,1
1978,HO Aqua,1
1979,HO Aqua,1
1980,HO Aqua,1
1981,HO Aqua,1
1982,HO Aqua,1
1983,HO Aqua,1
1984,HO Aqua,1
1985,HO Aqua,1
1986,HO Aqua,1
1987,HO Aqua,1
1988,HO Aqua,1
1989,HO Aqua,1
1990,HO Aqua,1
1991,HO Aqua,1
1992,HO Aqua,1
1993,HO Aqua,1
1994,HO Aqua,1
1995,HO Aqua,1
1996,HO Aqua,1
1997,HO Aqua,1
1998,HO Aqua,1
1999,HO Aqua,1
2000,HO Aqua,1
2001,HO Aqua,1
2002,HO Aqua,1
2003,HO Aqua,1
2004,HO Aqua,1
2005,HO Aqua,1
2006,HO Aqua,1
2007,HO Aqua,1
2008,HO Aqua,1
2009,HO Aqua,1
2010,HO Aqua,1
2011,HO Aqua,1
2012,HO Aqua,1
2013,HO Aqua,1
2014,HO Aqua,1
2015,HO Aqua,1
2016,HO Aqua,1
2017,HO Aqua,1
2018,HO Aqua,1
2019,HO Aqua,1
2020,HO Aqua,1
2021,HO Aqua,1
2022,HO Aqua,1
2023,HO Aqua,1
2024,HO Aqua,1
1949,HO Azure,0
1950,HO Azure,0
1953,HO Azure,0
1954,HO Azure,0
1955,HO Azure,0
1956,HO Azure,0
1957,HO Azure,0
1958,HO Azure,0
1959,HO Azure,0
1960,HO Azure,0
1961,HO Azure,0
1962,HO Azure,0
1963,HO Azure,1
1964,HO Azure,1
1965,HO Azure,1
1966,HO Azure,1
1967,HO Azure,1
1968,HO Azure,1
1969,HO Azure,1
1970,HO Azure,1
1971,HO Azure,1
1972,HO Azure,1
1973,HO Azure,1
1974,HO Azure,1
1975,HO Azure,1
1976,HO Azure,1
1977,HO Azure,1
1978,HO Azure,1
1979,HO Azure,1
1980,HO Azure,1
1981,HO Azure,1
1982,HO Azure,1
1983,HO Azure,1
1984,HO Azure,1
1985,HO Azure,1
1986,HO Azure,1
1987,HO Azure,1
1988,HO Azure,1
1989,HO Azure,1
1990,HO Azure,1
1991,HO Azure,1
1992,HO Azure,1
1993,HO Azure,1
1994,HO Azure,1
1995,HO Azure,1
1996,HO Azure,1
1997,HO Azure,1
1998,HO Azure,1
1999,HO Azure,1
2000,HO Azure,1
2001,HO Azure,1
2002,HO Azure,1
2003,HO Azure,1
2004,HO Azure,1
2005,HO Azure,1
2006,HO Azure,1
2007,HO Azure,1
2008,HO Azure,1
2009,HO Azure,1
2010,HO Azure,1
2011,HO Azure,1
2012,HO Azure,1
2013,HO Azure,1
2014,HO Azure,1
2015,HO Azure,1
2016,HO Azure,1
2017,HO Azure,1
2018,HO Azure,1
2019,HO Azure,1
2020,HO Azure,1
2021,HO Azure,1
2022,HO Azure,1
2023,HO Azure,1
2024,HO Azure,1
1949,HO Blue-gray,0
1950,HO Blue-gray,0
1953,HO Blue-gray,0
1954,HO Blue-gray,0
1955,HO Blue-gray,0
1956,HO Blue-gray,0
1957,HO Blue-gray,0
1958,HO Blue-gray,2
1959,HO Blue-gray,2
1960,HO Blue-gray,2
1961,HO Blue-gray,2
1962,HO Blue-gray,2
1963,HO Blue-gray,2
1964,HO Blue-gray,2
1965,HO Blue-gray,2
1966,HO Blue-gray,2
1967,HO Blue-gray,2
1968,HO Blue-gray,2
1969,HO Blue-gray,2
1970,HO Blue-gray,3
1971,HO Blue-gray,3
1972,HO Blue-gray,3
1973,HO Blue-gray,3
1974,HO Blue-gray,3
1975,HO Blue-gray,3
1976,HO Blue-gray,3
1977,HO Blue-gray,3
1978,HO Blue-gray,3
1979,HO Blue-gray,3
1980,HO Blue-gray,3
1981,HO Blue-gray,3
1982,HO Blue-gray,3
1983,HO Blue-gray,3
1984,HO Blue-gray,3
1985,HO Blue-gray,3
1986,HO Blue-gray,3
1987,HO Blue-gray,3
1988,HO Blue-gray,3
1989,HO Blue-gray,3
1990,HO Blue-gray,3
1991,HO Blue-gray,3
1992,HO Blue-gray,3
1993,HO Blue-gray,3
1994,HO Blue-gray,3
1995,HO Blue-gray,3
1996,HO Blue-gray,3
1997,HO Blue-gray,3
1998,HO Blue-gray,3
1999,HO Blue-gray,3
2000,HO Blue-gray,3
2001,HO Blue-gray,3
2002,HO Blue-gray,3
2003,HO Blue-gray,3
2004,HO Blue-gray,3
2005,HO Blue-gray,3
2006,HO Blue-gray,3
2007,HO Blue-gray,3
2008,HO Blue-gray,3
2009,HO Blue-gray,3
2010,HO Blue-gray,3
2011,HO Blue-gray,3
2012,HO Blue-gray,3
2013,HO Blue-gray,3
2014,HO Blue-gray,3
2015,HO Blue-gray,3
2016,HO Blue-gray,3
2017,HO Blue-gray,3
2018,HO Blue-gray,3
2019,HO Blue-gray,3
2020,HO Blue-gray,3
2021,HO Blue-gray,3
2022,HO Blue-gray,3
2023,HO Blue-gray,3
2024,HO Blue-gray,3
1949,HO Cyan,0
1950,HO Cyan,0
1953,HO Cyan,0
1954,HO Cyan,0
1955,HO Cyan,0
1956,HO Cyan,0
1957,HO Cyan,0
1958,HO Cyan,1
1959,HO Cyan,1
1960,HO Cyan,1
1961,HO Cyan,1
1962,HO Cyan,1
1963,HO Cyan,1
1964,HO Cyan,1
1965,HO Cyan,1
1966,HO Cyan,1
1967,HO Cyan,1
1968,HO Cyan,1
1969,HO Cyan,1
1970,HO Cyan,1
1971,HO Cyan,1
1972,HO Cyan,1
1973,HO Cyan,1
1974,HO Cyan,1
1975,HO Cyan,1
1976,HO Cyan,1
1977,HO Cyan,1
1978,HO Cyan,1
1979,HO Cyan,1
1980,HO Cyan,1
1981,HO Cyan,1
1982,HO Cyan,1
1983,HO Cyan,1
1984,HO Cyan,1
1985,HO Cyan,1
1986,HO Cyan,1
1987,HO Cyan,1
1988,HO Cyan,1
1989,HO Cyan,1
1990,HO Cyan,1
1991,HO Cyan,1
1992,HO Cyan,1
1993,HO Cyan,1
1994,HO Cyan,1
1995,HO Cyan,1
1996,HO Cyan,1
1997,HO Cyan,1
1998,HO Cyan,1
1999,HO Cyan,1
2000,HO Cyan,1
2001,HO Cyan,1
2002,HO Cyan,1
2003,HO Cyan,1
2004,HO Cyan,1
2005,HO Cyan,1
2006,HO Cyan,1
2007,HO Cyan,1
2008,HO Cyan,1
2009,HO Cyan,1
2010,HO Cyan,1
2011,HO Cyan,1
2012,HO Cyan,1
2013,HO Cyan,1
2014,HO Cyan,1
2015,HO Cyan,1
2016,HO Cyan,1
2017,HO Cyan,1
2018,HO Cyan,1
2019,HO Cyan,1
2020,HO Cyan,1
2021,HO Cyan,1
2022,HO Cyan,1
2023,HO Cyan,1
2024,HO Cyan,1
1949,HO Dark Aqua,0
1950,HO Dark Aqua,0
1953,HO Dark Aqua,0
1954,HO Dark Aqua,0
1955,HO Dark Aqua,0
1956,HO Dark Aqua,0
1957,HO Dark Aqua,0
1958,HO Dark Aqua,1
1959,HO Dark Aqua,1
1960,HO Dark Aqua,1
1961,HO Dark Aqua,1
1962,HO Dark Aqua,1
1963,HO Dark Aqua,1
1964,HO Dark Aqua,1
1965,HO Dark Aqua,1
1966,HO Dark Aqua,1
1967,HO Dark Aqua,1
1968,HO Dark Aqua,1
1969,HO Dark Aqua,1
1970,HO Dark Aqua,1
1971,HO Dark Aqua,1
1972,HO Dark Aqua,1
1973,HO Dark Aqua,1
1974,HO Dark Aqua,1
1975,HO Dark Aqua,1
1976,HO Dark Aqua,1
1977,HO Dark Aqua,1
1978,HO Dark Aqua,1
1979,HO Dark Aqua,1
1980,HO Dark Aqua,1
1981,HO Dark Aqua,1
1982,HO Dark Aqua,1
1983,HO Dark Aqua,1
1984,HO Dark Aqua,1
1985,HO Dark Aqua,1
1986,HO Dark Aqua,1
1987,HO Dark Aqua,1
1988,HO Dark Aqua,1
1989,HO Dark Aqua,1
1990,HO Dark Aqua,1
1991,HO Dark Aqua,1
1992,HO Dark Aqua,1
1993,HO Dark Aqua,1
1994,HO Dark Aqua,1
1995,HO Dark Aqua,1
1996,HO Dark Aqua,1
1997,HO Dark Aqua,1
1998,HO Dark Aqua,1
1999,HO Dark Aqua,1
2000,HO Dark Aqua,1
2001,HO Dark Aqua,1
2002,HO Dark Aqua,1
2003,HO Dark Aqua,1
2004,HO Dark Aqua,1
2005,HO Dark Aqua,1
2006,HO Dark Aqua,1
2007,HO Dark Aqua,1
2008,HO Dark Aqua,1
2009,HO Dark Aqua,1
2010,HO Dark Aqua,1
2011,HO Dark Aqua,1
2012,HO Dark Aqua,1
2013,HO Dark Aqua,1
2014,HO Dark Aqua,1
2015,HO Dark Aqua,1
2016,HO Dark Aqua,1
2017,HO Dark Aqua,1
2018,HO Dark Aqua,1
2019,HO Dark Aqua,1
2020,HO Dark Aqua,1
