"year","color_name","color_group","group_rgb","n_pieces"
1973,Light Pink,Pink,FC97AC,0
1974,Light Pink,Pink,FC97AC,0
1975,Light Pink,Pink,FC97AC,0
1976,Light Pink,Pink,FC97AC,0
1977,Light Pink,Pink,FC97AC,0
1978,Light Pink,Pink,FC97AC,0
1979,Light Pink,Pink,FC97AC,0
1980,Light Pink,Pink,FC97AC,0
1981,Light Pink,Pink,FC97AC,0
1982,Light Pink,Pink,FC97AC,0
1983,Light Pink,Pink,FC97AC,0
1984,Light Pink,Pink,FC97AC,0
1985,Light Pink,Pink,FC97AC,0
1986,Light Pink,Pink,FC97AC,0
1987,Light Pink,Pink,FC97AC,0
1988,Light Pink,Pink,FC97AC,0
1989,Light Pink,Pink,FC97AC,0
1990,Light Pink,Pink,FC97AC,0
1991,Light Pink,Pink,FC97AC,6
1992,Light Pink,Pink,FC97AC,14
1993,Light Pink,Pink,FC97AC,18
1994,Light Pink,Pink,FC97AC,18
1995,Light Pink,Pink,FC97AC,18
1996,Light Pink,Pink,FC97AC,18
1997,Light Pink,Pink,FC97AC,18
1998,Light Pink,Pink,FC97AC,18
1999,Light Pink,Pink,FC97AC,18
2000,Light Pink,Pink,FC97AC,18
2001,Light Pink,Pink,FC97AC,18
2002,Light Pink,Pink,FC97AC,18
2003,Light Pink,Pink,FC97AC,18
2004,Light Pink,Pink,FC97AC,18
2005,Light Pink,Pink,FC97AC,18
2006,Light Pink,Pink,FC97AC,18
2007,Light Pink,Pink,FC97AC,18
2008,Light Pink,Pink,FC97AC,18
2009,Light Pink,Pink,FC97AC,18
2010,Light Pink,Pink,FC97AC,18
2011,Light Pink,Pink,FC97AC,18
2012,Light Pink,Pink,FC97AC,18
2013,Light Pink,Pink,FC97AC,18
2014,Light Pink,Pink,FC97AC,18
2015,Light Pink,Pink,FC97AC,18
2016,Light Pink,Pink,FC97AC,18
2017,Light Pink,Pink,FC97AC,18
2018,Light Pink,Pink,FC97AC,18
2019,Light Pink,Pink,FC97AC,18
2020,Light Pink,Pink,FC97AC,18
2021,Light Pink,Pink,FC97AC,18
2022,Light Pink,Pink,FC97AC,18
2023,Light Pink,Pink,FC97AC,18
2024,Light Pink,Pink,FC97AC,18
1949,Modulex Foil Red,Red,C91A09,0
1950,Modulex Foil Red,Red,C91A09,0
1953,Modulex Foil Red,Red,C91A09,0
1954,Modulex Foil Red,Red,C91A09,0
1955,Modulex Foil Red,Red,C91A09,0
1956,Modulex Foil Red,Red,C91A09,0
1957,Modulex Foil Red,Red,C91A09,0
1958,Modulex Foil Red,Red,C91A09,0
1959,Modulex Foil Red,Red,C91A09,0
1960,Modulex Foil Red,Red,C91A09,0
1961,Modulex Foil Red,Red,C91A09,0
1962,Modulex Foil Red,Red,C91A09,0
1963,Modulex Foil Red,Red,C91A09,0
1964,Modulex Foil Red,Red,C91A09,0
1965,Modulex Foil Red,Red,C91A09,0
1966,Modulex Foil Red,Red,C91A09,0
1967,Modulex Foil Red,Red,C91A09,0
1968,Modulex Foil Red,Red,C91A09,0
1969,Modulex Foil Red,Red,C91A09,0
1970,Modulex Foil Red,Red,C91A09,0
1971,Modulex Foil Red,Red,C91A09,0
1972,Modulex Foil Red,Red,C91A09,0
1973,Modulex Foil Red,Red,C91A09,0
1974,Modulex Foil Red,Red,C91A09,0
1975,Modulex Foil Red,Red,C91A09,0
1976,Modulex Foil Red,Red,C91A09,0
1977,Modulex Foil Red,Red,C91A09,0
1978,Modulex Foil Red,Red,C91A09,0
1979,Modulex Foil Red,Red,C91A09,0
1980,Modulex Foil Red,Red,C91A09,0
1981,Modulex Foil Red,Red,C91A09,0
1982,Modulex Foil Red,Red,C91A09,0
1983,Modulex Foil Red,Red,C91A09,0
1984,Modulex Foil Red,Red,C91A09,0
1985,Modulex Foil Red,Red,C91A09,0
1986,Modulex Foil Red,Red,C91A09,0
1987,Modulex Foil Red,Red,C91A09,0
1988,Modulex Foil Red,Red,C91A09,0
1989,Modulex Foil Red,Red,C91A09,0
1990,Modulex Foil Red,Red,C91A09,0
1991,Modulex Foil Red,Red,C91A09,0
1992,Modulex Foil Red,Red,C91A09,0
1993,Modulex Foil Red,Red,C91A09,0
1994,Modulex Foil Red,Red,C91A09,0
1995,Modulex Foil Red,Red,C91A09,0
1996,Modulex Foil Red,Red,C91A09,0
1997,Modulex Foil Red,Red,C91A09,0
1998,Modulex Foil Red,Red,C91A09,0
1999,Modulex Foil Red,Red,C91A09,0
2000,Modulex Foil Red,Red,C91A09,0
2001,Modulex Foil Red,Red,C91A09,0
2002,Modulex Foil Red,Red,C91A09,0
2003,Modulex Foil Red,Red,C91A09,0
2004,Modulex Foil Red,Red,C91A09,0
2005,Modulex Foil Red,Red,C91A09,0
2006,Modulex Foil Red,Red,C91A09,0
2007,Modulex Foil Red,Red,C91A09,0
2008,Modulex Foil Red,Red,C91A09,0
2009,Modulex Foil Red,Red,C91A09,0
2010,Modulex Foil Red,Red,C91A09,0
2011,Modulex Foil Red,Red,C91A09,0
2012,Modulex Foil Red,Red,C91A09,0
2013,Modulex Foil Red,Red,C91A09,0
2014,Modulex Foil Red,Red,C91A09,0
2015,Modulex Foil Red,Red,C91A09,0
2016,Modulex Foil Red,Red,C91A09,0
2017,Modulex Foil Red,Red,C91A09,0
2018,Modulex Foil Red,Red,C91A09,0
2019,Modulex Foil Red,Red,C91A09,0
2020,Modulex Foil Red,Red,C91A09,0
2021,Modulex Foil Red,Red,C91A09,0
2022,Modulex Foil Red,Red,C91A09,0
2023,Modulex Foil Red,Red,C91A09,0
2024,Modulex Foil Red,Red,C91A09,0
1949,Modulex Teal Blue,Blue,"0055BF",0
1950,Modulex Teal Blue,Blue,"0055BF",0
1953,Modulex Teal Blue,Blue,"0055BF",0
1954,Modulex Teal Blue,Blue,"0055BF",0
1955,Modulex Teal Blue,Blue,"0055BF",0
1956,Modulex Teal Blue,Blue,"0055BF",0
1957,Modulex Teal Blue,Blue,"0055BF",0
1958,Modulex Teal Blue,Blue,"0055BF",0
1959,Modulex Teal Blue,Blue,"0055BF",0
1960,Modulex Teal Blue,Blue,"0055BF",0
1961,Modulex Teal Blue,Blue,"0055BF",0
1962,Modulex Teal Blue,Blue,"0055BF",0
1963,Modulex Teal Blue,Blue,"0055BF",1104
1964,Modulex Teal Blue,Blue,"0055BF",1104
1965,Modulex Teal Blue,Blue,"0055BF",1104
1966,Modulex Teal Blue,Blue,"0055BF",1104
1967,Modulex Teal Blue,Blue,"0055BF",1104
1968,Modulex Teal Blue,Blue,"0055BF",1104
1969,Modulex Teal Blue,Blue,"0055BF",1104
1970,Modulex Teal Blue,Blue,"0055BF",1104
1971,Modulex Teal Blue,Blue,"0055BF",1104
1972,Modulex Teal Blue,Blue,"0055BF",1104
1973,Modulex Teal Blue,Blue,"0055BF",1104
1974,Modulex Teal Blue,Blue,"0055BF",1104
1975,Modulex Teal Blue,Blue,"0055BF",1104
1976,Modulex Teal Blue,Blue,"0055BF",1104
1977,Modulex Teal Blue,Blue,"0055BF",1104
1978,Modulex Teal Blue,Blue,"0055BF",1104
1979,Modulex Teal Blue,Blue,"0055BF",1104
1980,Modulex Teal Blue,Blue,"0055BF",1104
1981,Modulex Teal Blue,Blue,"0055BF",1104
1982,Modulex Teal Blue,Blue,"0055BF",1104
1983,Modulex Teal Blue,Blue,"0055BF",1104
1984,Modulex Teal Blue,Blue,"0055BF",1104
1985,Modulex Teal Blue,Blue,"0055BF",1104
1986,Modulex Teal Blue,Blue,"0055BF",1104
1987,Modulex Teal Blue,Blue,"0055BF",1104
1988,Modulex Teal Blue,Blue,"0055BF",1104
1989,Modulex Teal Blue,Blue,"0055BF",1104
1990,Modulex Teal Blue,Blue,"0055BF",1104
1991,Modulex Teal Blue,Blue,"0055BF",1104
1992,Modulex Teal Blue,Blue,"0055BF",1104
1993,Modulex Teal Blue,Blue,"0055BF",1104
1994,Modulex Teal Blue,Blue,"0055BF",1104
1995,Modulex Teal Blue,Blue,"0055BF",1104
1996,Modulex Teal Blue,Blue,"0055BF",1104
1997,Modulex Teal Blue,Blue,"0055BF",1104
1998,Modulex Teal Blue,Blue,"0055BF",1104
1999,Modulex Teal Blue,Blue,"0055BF",1104
2000,Modulex Teal Blue,Blue,"0055BF",1104
2001,Modulex Teal Blue,Blue,"0055BF",1104
2002,Modulex Teal Blue,Blue,"0055BF",1104
2003,Modulex Teal Blue,Blue,"0055BF",1104
2004,Modulex Teal Blue,Blue,"0055BF",1104
2005,Modulex Teal Blue,Blue,"0055BF",1104
2006,Modulex Teal Blue,Blue,"0055BF",1104
2007,Modulex Teal Blue,Blue,"0055BF",1104
2008,Modulex Teal Blue,Blue,"0055BF",1104
2009,Modulex Teal Blue,Blue,"0055BF",1104
2010,Modulex Teal Blue,Blue,"0055BF",1104
2011,Modulex Teal Blue,Blue,"0055BF",1104
2012,Modulex Teal Blue,Blue,"0055BF",1104
2013,Modulex Teal Blue,Blue,"0055BF",1104
2014,Modulex Teal Blue,Blue,"0055BF",1104
2015,Modulex Teal Blue,Blue,"0055BF",1104
2016,Modulex Teal Blue,Blue,"0055BF",1104
2017,Modulex Teal Blue,Blue,"0055BF",1104
2018,Modulex Teal Blue,Blue,"0055BF",1104
2019,Modulex Teal Blue,Blue,"0055BF",1104
2020,Modulex Teal Blue,Blue,"0055BF",1104
2021,Modulex Teal Blue,Blue,"0055BF",1104
2022,Modulex Teal Blue,Blue,"0055BF",1104
2023,Modulex Teal Blue,Blue,"0055BF",1104
2024,Modulex Teal Blue,Blue,"0055BF",1104
1949,Pearl Light Gold,Gold,FFD700,0
1950,Pearl Light Gold,Gold,FFD700,0
1953,Pearl Light Gold,Gold,FFD700,0
1954,Pearl Light Gold,Gold,FFD700,0
1955,Pearl Light Gold,Gold,FFD700,0
1956,Pearl Light Gold,Gold,FFD700,0
1957,Pearl Light Gold,Gold,FFD700,0
1958,Pearl Light Gold,Gold,FFD700,0
1959,Pearl Light Gold,Gold,FFD700,0
1960,Pearl Light Gold,Gold,FFD700,0
1961,Pearl Light Gold,Gold,FFD700,0
1962,Pearl Light Gold,Gold,FFD700,0
1963,Pearl Light Gold,Gold,FFD700,0
1964,Pearl Light Gold,Gold,FFD700,0
1965,Pearl Light Gold,Gold,FFD700,0
1966,Pearl Light Gold,Gold,FFD700,0
1967,Pearl Light Gold,Gold,FFD700,0
1968,Pearl Light Gold,Gold,FFD700,0
1969,Pearl Light Gold,Gold,FFD700,0
1970,Pearl Light Gold,Gold,FFD700,0
1971,Pearl Light Gold,Gold,FFD700,0
1972,Pearl Light Gold,Gold,FFD700,0
1973,Pearl Light Gold,Gold,FFD700,0
1974,Pearl Light Gold,Gold,FFD700,0
1975,Pearl Light Gold,Gold,FFD700,0
1976,Pearl Light Gold,Gold,FFD700,0
1977,Pearl Light Gold,Gold,FFD700,0
1978,Pearl Light Gold,Gold,FFD700,0
1979,Pearl Light Gold,Gold,FFD700,0
1980,Pearl Light Gold,Gold,FFD700,0
1981,Pearl Light Gold,Gold,FFD700,0
1982,Pearl Light Gold,Gold,FFD700,0
1983,Pearl Light Gold,Gold,FFD700,0
1984,Pearl Light Gold,Gold,FFD700,0
1985,Pearl Light Gold,Gold,FFD700,0
1986,Pearl Light Gold,Gold,FFD700,0
1987,Pearl Light Gold,Gold,FFD700,0
1988,Pearl Light Gold,Gold,FFD700,0
1989,Pearl Light Gold,Gold,FFD700,0
1990,Pearl Light Gold,Gold,FFD700,0
1991,Pearl Light Gold,Gold,FFD700,0
1992,Pearl Light Gold,Gold,FFD700,0
1993,Pearl Light Gold,Gold,FFD700,0
1994,Pearl Light Gold,Gold,FFD700,0
1995,Pearl Light Gold,Gold,FFD700,0
1996,Pearl Light Gold,Gold,FFD700,0
1997,Pearl Light Gold,Gold,FFD700,0
1998,Pearl Light Gold,Gold,FFD700,0
1999,Pearl Light Gold,Gold,FFD700,0
2000,Pearl Light Gold,Gold,FFD700,0
2001,Pearl Light Gold,Gold,FFD700,0
2002,Pearl Light Gold,Gold,FFD700,5
2003,Pearl Light Gold,Gold,FFD700,5
2004,Pearl Light Gold,Gold,FFD700,6
2005,Pearl Light Gold,Gold,FFD700,6
2006,Pearl Light Gold,Gold,FFD700,7
2007,Pearl Light Gold,Gold,FFD700,7
2008,Pearl Light Gold,Gold,FFD700,7
2009,Pearl Light Gold,Gold,FFD700,7
2010,Pearl Light Gold,Gold,FFD700,7
2011,Pearl Light Gold,Gold,FFD700,7
2012,Pearl Light Gold,Gold,FFD700,7
2013,Pearl Light Gold,Gold,FFD700,7
2014,Pearl Light Gold,Gold,FFD700,7
2015,Pearl Light Gold,Gold,FFD700,7
2016,Pearl Light Gold,Gold,FFD700,7
2017,Pearl Light Gold,Gold,FFD700,7
2018,Pearl Light Gold,Gold,FFD700,7
2019,Pearl Light Gold,Gold,FFD700,7
2020,Pearl Light Gold,Gold,FFD700,7
2021,Pearl Light Gold,Gold,FFD700,7
2022,Pearl Light Gold,Gold,FFD700,7
2023,Pearl Light Gold,Gold,FFD700,7
2024,Pearl Light Gold,Gold,FFD700,7
1949,Pink,Pink,FC97AC,0
1950,Pink,Pink,FC97AC,0
1953,Pink,Pink,FC97AC,0
1954,Pink,Pink,FC97AC,0
1955,Pink,Pink,FC97AC,0
1956,Pink,Pink,FC97AC,0
1957,Pink,Pink,FC97AC,0
1958,Pink,Pink,FC97AC,0
1959,Pink,Pink,FC97AC,0
1960,Pink,Pink,FC97AC,0
1961,Pink,Pink,FC97AC,0
1962,Pink,Pink,FC97AC,0
1963,Pink,Pink,FC97AC,0
1964,Pink,Pink,FC97AC,0
1965,Pink,Pink,FC97AC,0
1966,Pink,Pink,FC97AC,0
1967,Pink,Pink,FC97AC,0
1968,Pink,Pink,FC97AC,0
1969,Pink,Pink,FC97AC,0
1970,Pink,Pink,FC97AC,0
1971,Pink,Pink,FC97AC,0
1972,Pink,Pink,FC97AC,0
1973,Pink,Pink,FC97AC,0
1974,Pink,Pink,FC97AC,0
1975,Pink,Pink,FC97AC,0
1976,Pink,Pink,FC97AC,0
1977,Pink,Pink,FC97AC,0
1978,Pink,Pink,FC97AC,0
1979,Pink,Pink,FC97AC,0
1980,Pink,Pink,FC97AC,0
1981,Pink,Pink,FC97AC,0
1982,Pink,Pink,FC97AC,0
1983,Pink,Pink,FC97AC,0
1984,Pink,Pink,FC97AC,0
1985,Pink,Pink,FC97AC,0
1986,Pink,Pink,FC97AC,0
1987,Pink,Pink,FC97AC,0
1988,Pink,Pink,FC97AC,0
1989,Pink,Pink,FC97AC,0
1990,Pink,Pink,FC97AC,0
1991,Pink,Pink,FC97AC,0
1992,Pink,Pink,FC97AC,117
1993,Pink,Pink,FC97AC,206
1994,Pink,Pink,FC97AC,278
1995,Pink,Pink,FC97AC,367
1996,Pink,Pink,FC97AC,480
1997,Pink,Pink,FC97AC,520
1998,Pink,Pink,FC97AC,523
1999,Pink,Pink,FC97AC,571
2000,Pink,Pink,FC97AC,589
2001,Pink,Pink,FC97AC,594
2002,Pink,Pink,FC97AC,613
2003,Pink,Pink,FC97AC,656
2004,Pink,Pink,FC97AC,678
2005,Pink,Pink,FC97AC,687
2006,Pink,Pink,FC97AC,687
2007,Pink,Pink,FC97AC,687
2008,Pink,Pink,FC97AC,687
2009,Pink,Pink,FC97AC,687
2010,Pink,Pink,FC97AC,687
2011,Pink,Pink,FC97AC,687
2012,Pink,Pink,FC97AC,687
2013,Pink,Pink,FC97AC,687
2014,Pink,Pink,FC97AC,687
2015,Pink,Pink,FC97AC,687
2016,Pink,Pink,FC97AC,687
2017,Pink,Pink,FC97AC,687
2018,Pink,Pink,FC97AC,687
2019,Pink,Pink,FC97AC,687
2020,Pink,Pink,FC97AC,687
2021,Pink,Pink,FC97AC,687
2022,Pink,Pink,FC97AC,687
2023,Pink,Pink,FC97AC,687
2024,Pink,Pink,FC97AC,687
1949,Rust Orange,Orange,FE8A18,0
1950,Rust Orange,Orange,FE8A18,0
1953,Rust Orange,Orange,FE8A18,0
1954,Rust Orange,Orange,FE8A18,0
1955,Rust Orange,Orange,FE8A18,0
1956,Rust Orange,Orange,FE8A18,0
1957,Rust Orange,Orange,FE8A18,0
1958,Rust Orange,Orange,FE8A18,0
1959,Rust Orange,Orange,FE8A18,0
1960,Rust Orange,Orange,FE8A18,0
1961,Rust Orange,Orange,FE8A18,0
1962,Rust Orange,Orange,FE8A18,0
1963,Rust Orange,Orange,FE8A18,0
1964,Rust Orange,Orange,FE8A18,0
1965,Rust Orange,Orange,FE8A18,0
1966,Rust Orange,Orange,FE8A18,0
1967,Rust Orange,Orange,FE8A18,0
1968,Rust Orange,Orange,FE8A18,0
1969,Rust Orange,Orange,FE8A18,0
1970,Rust Orange,Orange,FE8A18,0
1971,Rust Orange,Orange,FE8A18,0
1972,Rust Orange,Orange,FE8A18,0
1973,Rust Orange,Orange,FE8A18,0
1974,Rust Orange,Orange,FE8A18,0
1975,Rust Orange,Orange,FE8A18,0
1976,Rust Orange,Orange,FE8A18,0
1977,Rust Orange,Orange,FE8A18,0
1978,Rust Orange,Orange,FE8A18,0
1979,Rust Orange,Orange,FE8A18,0
1980,Rust Orange,Orange,FE8A18,0
1981,Rust Orange,Orange,FE8A18,0
1982,Rust Orange,Orange,FE8A18,0
1983,Rust Orange,Orange,FE8A18,0
1984,Rust Orange,Orange,FE8A18,0
1985,Rust Orange,Orange,FE8A18,0
1986,Rust Orange,Orange,FE8A18,0
1987,Rust Orange,Orange,FE8A18,0
1988,Rust Orange,Orange,FE8A18,0
1989,Rust Orange,Orange,FE8A18,0
1990,Rust Orange,Orange,FE8A18,0
1991,Rust Orange,Orange,FE8A18,0
1992,Rust Orange,Orange,FE8A18,0
1993,Rust Orange,Orange,FE8A18,0
1994,Rust Orange,Orange,FE8A18,0
1995,Rust Orange,Orange,FE8A18,0
1996,Rust Orange,Orange,FE8A18,0
1997,Rust Orange,Orange,FE8A18,0
1998,Rust Orange,Orange,FE8A18,0
1999,Rust Orange,Orange,FE8A18,0
2000,Rust Orange,Orange,FE8A18,0
2001,Rust Orange,Orange,FE8A18,0
2002,Rust Orange,Orange,FE8A18,0
2003,Rust Orange,Orange,FE8A18,0
2004,Rust Orange,Orange,FE8A18,1
2005,Rust Orange,Orange,FE8A18,1
2006,Rust Orange,Orange,FE8A18,1
2007,Rust Orange,Orange,FE8A18,1
2008,Rust Orange,Orange,FE8A18,1
2009,Rust Orange,Orange,FE8A18,1
2010,Rust Orange,Orange,FE8A18,1
2011,Rust Orange,Orange,FE8A18,1
2012,Rust Orange,Orange,FE8A18,1
2013,Rust Orange,Orange,FE8A18,1
2014,Rust Orange,Orange,FE8A18,1
2015,Rust Orange,Orange,FE8A18,1
2016,Rust Orange,Orange,FE8A18,1
2017,Rust Orange,Orange,FE8A18,1
2018,Rust Orange,Orange,FE8A18,1
2019,Rust Orange,Orange,FE8A18,1
2020,Rust Orange,Orange,FE8A18,1
2021,Rust Orange,Orange,FE8A18,1
2022,Rust Orange,Orange,FE8A18,1
2023,Rust Orange,Orange,FE8A18,1
2024,Rust Orange,Orange,FE8A18,1
1949,Speckle Black-Silver,Silver,C0C0C0,0
1950,Speckle Black-Silver,Silver,C0C0C0,0
1953,Speckle Black-Silver,Silver,C0C0C0,0
1954,Speckle Black-Silver,Silver,C0C0C0,0
1955,Speckle Black-Silver,Silver,C0C0C0,0
1956,Speckle Black-Silver,Silver,C0C0C0,0
1957,Speckle Black-Silver,Silver,C0C0C0,0
1958,Speckle Black-Silver,Silver,C0C0C0,0
1959,Speckle Black-Silver,Silver,C0C0C0,0
1960,Speckle Black-Silver,Silver,C0C0C0,0
1961,Speckle Black-Silver,Silver,C0C0C0,0
1962,Speckle Black-Silver,Silver,C0C0C0,0
1963,Speckle Black-Silver,Silver,C0C0C0,0
1964,Speckle Black-Silver,Silver,C0C0C0,0
1965,Speckle Black-Silver,Silver,C0C0C0,0
1966,Speckle Black-Silver,Silver,C0C0C0,0
1967,Speckle Black-Silver,Silver,C0C0C0,0
1968,Speckle Black-Silver,Silver,C0C0C0,0
1969,Speckle Black-Silver,Silver,C0C0C0,0
1970,Speckle Black-Silver,Silver,C0C0C0,0
1971,Speckle Black-Silver,Silver,C0C0C0,0
1972,Speckle Black-Silver,Silver,C0C0C0,0
1973,Speckle Black-Silver,Silver,C0C0C0,0
1974,Speckle Black-Silver,Silver,C0C0C0,0
1975,Speckle Black-Silver,Silver,C0C0C0,0
1976,Speckle Black-Silver,Silver,C0C0C0,0
1977,Speckle Black-Silver,Silver,C0C0C0,0
1978,Speckle Black-Silver,Silver,C0C0C0,0
1979,Speckle Black-Silver,Silver,C0C0C0,0
1980,Speckle Black-Silver,Silver,C0C0C0,0
1981,Speckle Black-Silver,Silver,C0C0C0,0
1982,Speckle Black-Silver,Silver,C0C0C0,0
1983,Speckle Black-Silver,Silver,C0C0C0,0
1984,Speckle Black-Silver,Silver,C0C0C0,0
1985,Speckle Black-Silver,Silver,C0C0C0,0
1986,Speckle Black-Silver,Silver,C0C0C0,0
1987,Speckle Black-Silver,Silver,C0C0C0,0
1988,Speckle Black-Silver,Silver,C0C0C0,0
1989,Speckle Black-Silver,Silver,C0C0C0,0
1990,Speckle Black-Silver,Silver,C0C0C0,0
1991,Speckle Black-Silver,Silver,C0C0C0,0
1992,Speckle Black-Silver,Silver,C0C0C0,0
1993,Speckle Black-Silver,Silver,C0C0C0,0
1994,Speckle Black-Silver,Silver,C0C0C0,0
1995,Speckle Black-Silver,Silver,C0C0C0,0
1996,Speckle Black-Silver,Silver,C0C0C0,0
1997,Speckle Black-Silver,Silver,C0C0C0,0
1998,Speckle Black-Silver,Silver,C0C0C0,0
1999,Speckle Black-Silver,Silver,C0C0C0,0
2000,Speckle Black-Silver,Silver,C0C0C0,0
2001,Speckle Black-Silver,Silver,C0C0C0,0
2002,Speckle Black-Silver,Silver,C0C0C0,0
2003,Speckle Black-Silver,Silver,C0C0C0,0
2004,Speckle Black-Silver,Silver,C0C0C0,0
2005,Speckle Black-Silver,Silver,C0C0C0,42
2006,Speckle Black-Silver,Silver,C0C0C0,76
2007,Speckle Black-Silver,Silver,C0C0C0,84
2008,Speckle Black-Silver,Silver,C0C0C0,108
2009,Speckle Black-Silver,Silver,C0C0C0,110
2010,Speckle Black-Silver,Silver,C0C0C0,113
2011,Speckle Black-Silver,Silver,C0C0C0,140
2012,Speckle Black-Silver,Silver,C0C0C0,148
2013,Speckle Black-Silver,Silver,C0C0C0,149
2014,Speckle Black-Silver,Silver,C0C0C0,149
2015,Speckle Black-Silver,Silver,C0C0C0,149
2016,Speckle Black-Silver,Silver,C0C0C0,149
2017,Speckle Black-Silver,Silver,C0C0C0,149
2018,Speckle Black-Silver,Silver,C0C0C0,149
2019,Speckle Black-Silver,Silver,C0C0C0,149
2020,Speckle Black-Silver,Silver,C0C0C0,149
2021,Speckle Black-Silver,Silver,C0C0C0,149
2022,Speckle Black-Silver,Silver,C0C0C0,149
2023,Speckle Black-Silver,Silver,C0C0C0,149
2024,Speckle Black-Silver,Silver,C0C0C0,149
1949,Trans-Medium Purple,Purple,"81007B",0
1950,Trans-Medium Purple,Purple,"81007B",0
1953,Trans-Medium Purple,Purple,"81007B",0
1954,Trans-Medium Purple,Purple,"81007B",0
1955,Trans-Medium Purple,Purple,"81007B",0
1956,Trans-Medium Purple,Purple,"81007B",0
1957,Trans-Medium Purple,Purple,"81007B",0
1958,Trans-Medium Purple,Purple,"81007B",0
1959,Trans-Medium Purple,Purple,"81007B",0
1960,Trans-Medium Purple,Purple,"81007B",0
1961,Trans-Medium Purple,Purple,"81007B",0
1962,Trans-Medium Purple,Purple,"81007B",0
1963,Trans-Medium Purple,Purple,"81007B",0
1964,Trans-Medium Purple,Purple,"81007B",0
1965,Trans-Medium Purple,Purple,"81007B",0
1966,Trans-Medium Purple,Purple,"81007B",0
1967,Trans-Medium Purple,Purple,"81007B",0
1968,Trans-Medium Purple,Purple,"81007B",0
1969,Trans-Medium Purple,Purple,"81007B",0
1970,Trans-Medium Purple,Purple,"81007B",0
1971,Trans-Medium Purple,Purple,"81007B",0
1972,Trans-Medium Purple,Purple,"81007B",0
1973,Trans-Medium Purple,Purple,"81007B",0
1974,Trans-Medium Purple,Purple,"81007B",0
1975,Trans-Medium Purple,Purple,"81007B",0
1976,Trans-Medium Purple,Purple,"81007B",0
1977,Trans-Medium Purple,Purple,"81007B",0
1978,Trans-Medium Purple,Purple,"81007B",0
1979,Trans-Medium Purple,Purple,"81007B",0
1980,Trans-Medium Purple,Purple,"81007B",0
1981,Trans-Medium Purple,Purple,"81007B",0
1982,Trans-Medium Purple,Purple,"81007B",0
1983,Trans-Medium Purple,Purple,"81007B",0
1984,Trans-Medium Purple,Purple,"81007B",0
1985,Trans-Medium Purple,Purple,"81007B",0
1986,Trans-Medium Purple,Purple,"81007B",0
1987,Trans-Medium Purple,Purple,"81007B",0
1988,Trans-Medium Purple,Purple,"81007B",0
1989,Trans-Medium Purple,Purple,"81007B",0
1990,Trans-Medium Purple,Purple,"81007B",0
1991,Trans-Medium Purple,Purple,"81007B",0
1992,Trans-Medium Purple,Purple,"81007B",0
1993,Trans-Medium Purple,Purple,"81007B",0
1994,Trans-Medium Purple,Purple,"81007B",0
1995,Trans-Medium Purple,Purple,"81007B",0
1996,Trans-Medium Purple,Purple,"81007B",0
1997,Trans-Medium Purple,Purple,"81007B",0
1998,Trans-Medium Purple,Purple,"81007B",0
1999,Trans-Medium Purple,Purple,"81007B",0
2000,Trans-Medium Purple,Purple,"81007B",0
2001,Trans-Medium Purple,Purple,"81007B",0
2002,Trans-Medium Purple,Purple,"81007B",0
2003,Trans-Medium Purple,Purple,"81007B",41
2004,Trans-Medium Purple,Purple,"81007B",138
2005,Trans-Medium Purple,Purple,"81007B",251
2006,Trans-Medium Purple,Purple,"81007B",258
2007,Trans-Medium Purple,Purple,"81007B",258
2008,Trans-Medium Purple,Purple,"81007B",258
2009,Trans-Medium Purple,Purple,"81007B",258
2010,Trans-Medium Purple,Purple,"81007B",258
2011,Trans-Medium Purple,Purple,"81007B",258
2012,Trans-Medium Purple,Purple,"81007B",258
2013,Trans-Medium Purple,Purple,"81007B",258
2014,Trans-Medium Purple,Purple,"81007B",258
2015,Trans-Medium Purple,Purple,"81007B",258
2016,Trans-Medium Purple,Purple,"81007B",258
2017,Trans-Medium Purple,Purple,"81007B",258
2018,Trans-Medium Purple,Purple,"81007B",258
2019,Trans-Medium Purple,Purple,"81007B",258
2020,Trans-Medium Purple,Purple,"81007B",258
2021,Trans-Medium Purple,Purple,"81007B",258
2022,Trans-Medium Purple,Purple,"81007B",258
2023,Trans-Medium Purple,Purple,"81007B",258
2024,Trans-Medium Purple,Purple,"81007B",258
1949,Very Light Bluish Gray,Gray,"6C6E68",0
1950,Very Light Bluish Gray,Gray,"6C6E68",0
1953,Very Light Bluish Gray,Gray,"6C6E68",0
1954,Very Light Bluish Gray,Gray,"6C6E68",0
1955,Very Light Bluish Gray,Gray,"6C6E68",0
1956,Very Light Bluish Gray,Gray,"6C6E68",0
1957,Very Light Bluish Gray,Gray,"6C6E68",0
1958,Very Light Bluish Gray,Gray,"6C6E68",0
1959,Very Light Bluish Gray,Gray,"6C6E68",0
1960,Very Light Bluish Gray,Gray,"6C6E68",0
1961,Very Light Bluish Gray,Gray,"6C6E68",0
1962,Very Light Bluish Gray,Gray,"6C6E68",0
1963,Very Light Bluish Gray,Gray,"6C6E68",0
1964,Very Light Bluish Gray,Gray,"6C6E68",0
1965,Very Light Bluish Gray,Gray,"6C6E68",0
1966,Very Light Bluish Gray,Gray,"6C6E68",0
1967,Very Light Bluish Gray,Gray,"6C6E68",0
1968,Very Light Bluish Gray,Gray,"6C6E68",0
1969,Very Light Bluish Gray,Gray,"6C6E68",0
