"id","max_qtty_color","color_id","color_name","color_rgb","color_group_id","color_group_name","color_group_rgb"
12016,39,15,White,FFFFFF,24,White,FFFFFF
12064,25,15,White,FFFFFF,24,White,FFFFFF
12197,11,15,White,FFFFFF,24,White,FFFFFF
12263,109,15,White,FFFFFF,24,White,FFFFFF
12274,2,15,White,FFFFFF,24,White,FFFFFF
12397,1158,15,White,FFFFFF,24,White,FFFFFF
12441,43,15,White,FFFFFF,24,White,FFFFFF
12811,587,15,White,FFFFFF,24,White,FFFFFF
12827,46,15,White,FFFFFF,24,White,FFFFFF
12887,20,15,White,FFFFFF,24,White,FFFFFF
12929,64,15,White,FFFFFF,24,White,FFFFFF
13721,46,15,White,FFFFFF,24,White,FFFFFF
13835,246,15,White,FFFFFF,24,White,FFFFFF
13852,648,15,White,FFFFFF,24,White,FFFFFF
14501,2,15,White,FFFFFF,24,White,FFFFFF
14529,41,15,White,FFFFFF,24,White,FFFFFF
14551,34,15,White,FFFFFF,24,White,FFFFFF
14552,31,15,White,FFFFFF,24,White,FFFFFF
14716,55,15,White,FFFFFF,24,White,FFFFFF
15067,77,15,White,FFFFFF,24,White,FFFFFF
15216,233,15,White,FFFFFF,24,White,FFFFFF
15243,1,15,White,FFFFFF,24,White,FFFFFF
15353,51,15,White,FFFFFF,24,White,FFFFFF
15448,2,15,White,FFFFFF,24,White,FFFFFF
16005,5,15,White,FFFFFF,24,White,FFFFFF
16012,47,15,White,FFFFFF,24,White,FFFFFF
16490,13,15,White,FFFFFF,24,White,FFFFFF
18099,62,15,White,FFFFFF,24,White,FFFFFF
19498,2,15,White,FFFFFF,24,White,FFFFFF
19891,51,15,White,FFFFFF,24,White,FFFFFF
20014,190,15,White,FFFFFF,24,White,FFFFFF
20486,2,15,White,FFFFFF,24,White,FFFFFF
21272,84,15,White,FFFFFF,24,White,FFFFFF
24184,6,15,White,FFFFFF,24,White,FFFFFF
24332,138,15,White,FFFFFF,24,White,FFFFFF
24345,16,15,White,FFFFFF,24,White,FFFFFF
24631,60,15,White,FFFFFF,24,White,FFFFFF
25540,5,15,White,FFFFFF,24,White,FFFFFF
26282,21,15,White,FFFFFF,24,White,FFFFFF
26618,38,15,White,FFFFFF,24,White,FFFFFF
26707,2,15,White,FFFFFF,24,White,FFFFFF
27060,1,15,White,FFFFFF,24,White,FFFFFF
27365,5,15,White,FFFFFF,24,White,FFFFFF
28138,14,15,White,FFFFFF,24,White,FFFFFF
30769,2,15,White,FFFFFF,24,White,FFFFFF
32519,5,15,White,FFFFFF,24,White,FFFFFF
35661,7,15,White,FFFFFF,24,White,FFFFFF
35796,154,15,White,FFFFFF,24,White,FFFFFF
37137,6,15,White,FFFFFF,24,White,FFFFFF
42470,142,15,White,FFFFFF,24,White,FFFFFF
42735,1,15,White,FFFFFF,24,White,FFFFFF
48396,389,15,White,FFFFFF,24,White,FFFFFF
56521,149,15,White,FFFFFF,24,White,FFFFFF
59515,399,15,White,FFFFFF,24,White,FFFFFF
71249,506,15,White,FFFFFF,24,White,FFFFFF
73001,76,15,White,FFFFFF,24,White,FFFFFF
75664,112,15,White,FFFFFF,24,White,FFFFFF
77569,42,15,White,FFFFFF,24,White,FFFFFF
83850,18,15,White,FFFFFF,24,White,FFFFFF
84753,15,15,White,FFFFFF,24,White,FFFFFF
84781,8,15,White,FFFFFF,24,White,FFFFFF
85462,1,15,White,FFFFFF,24,White,FFFFFF
85550,38,15,White,FFFFFF,24,White,FFFFFF
89342,23,15,White,FFFFFF,24,White,FFFFFF
95798,4,15,White,FFFFFF,24,White,FFFFFF
108088,785,15,White,FFFFFF,24,White,FFFFFF
117052,409,15,White,FFFFFF,24,White,FFFFFF
118856,242,15,White,FFFFFF,24,White,FFFFFF
118890,71,15,White,FFFFFF,24,White,FFFFFF
124147,17,15,White,FFFFFF,24,White,FFFFFF
125197,113,15,White,FFFFFF,24,White,FFFFFF
132424,125,15,White,FFFFFF,24,White,FFFFFF
134105,5,15,White,FFFFFF,24,White,FFFFFF
135594,187,15,White,FFFFFF,24,White,FFFFFF
135602,231,15,White,FFFFFF,24,White,FFFFFF
135604,29,15,White,FFFFFF,24,White,FFFFFF
135613,94,15,White,FFFFFF,24,White,FFFFFF
136286,6,15,White,FFFFFF,24,White,FFFFFF
136654,25,15,White,FFFFFF,24,White,FFFFFF
136656,25,15,White,FFFFFF,24,White,FFFFFF
142125,288,15,White,FFFFFF,24,White,FFFFFF
142225,188,15,White,FFFFFF,24,White,FFFFFF
146079,1,15,White,FFFFFF,24,White,FFFFFF
146738,131,15,White,FFFFFF,24,White,FFFFFF
149907,10,15,White,FFFFFF,24,White,FFFFFF
150222,23,15,White,FFFFFF,24,White,FFFFFF
150227,85,15,White,FFFFFF,24,White,FFFFFF
213576,184,15,White,FFFFFF,24,White,FFFFFF
213580,88,15,White,FFFFFF,24,White,FFFFFF
446,53,15,White,FFFFFF,24,White,FFFFFF
558,110,15,White,FFFFFF,24,White,FFFFFF
640,142,15,White,FFFFFF,24,White,FFFFFF
659,1,15,White,FFFFFF,24,White,FFFFFF
688,5,15,White,FFFFFF,24,White,FFFFFF
763,11,15,White,FFFFFF,24,White,FFFFFF
803,133,15,White,FFFFFF,24,White,FFFFFF
978,15,15,White,FFFFFF,24,White,FFFFFF
1480,58,15,White,FFFFFF,24,White,FFFFFF
1515,42,15,White,FFFFFF,24,White,FFFFFF
2145,26,15,White,FFFFFF,24,White,FFFFFF
2225,28,15,White,FFFFFF,24,White,FFFFFF
2373,44,15,White,FFFFFF,24,White,FFFFFF
2618,206,15,White,FFFFFF,24,White,FFFFFF
2883,53,15,White,FFFFFF,24,White,FFFFFF
3098,10,15,White,FFFFFF,24,White,FFFFFF
3126,1,15,White,FFFFFF,24,White,FFFFFF
3402,5,15,White,FFFFFF,24,White,FFFFFF
3472,111,15,White,FFFFFF,24,White,FFFFFF
3615,112,15,White,FFFFFF,24,White,FFFFFF
3661,10,15,White,FFFFFF,24,White,FFFFFF
3716,28,15,White,FFFFFF,24,White,FFFFFF
3818,30,15,White,FFFFFF,24,White,FFFFFF
4016,4,15,White,FFFFFF,24,White,FFFFFF
4075,2,15,White,FFFFFF,24,White,FFFFFF
4100,26,15,White,FFFFFF,24,White,FFFFFF
4165,3,15,White,FFFFFF,24,White,FFFFFF
4379,13,15,White,FFFFFF,24,White,FFFFFF
4464,28,15,White,FFFFFF,24,White,FFFFFF
4584,88,15,White,FFFFFF,24,White,FFFFFF
4588,10,15,White,FFFFFF,24,White,FFFFFF
4794,22,15,White,FFFFFF,24,White,FFFFFF
4922,10,15,White,FFFFFF,24,White,FFFFFF
5496,2,15,White,FFFFFF,24,White,FFFFFF
5658,2,15,White,FFFFFF,24,White,FFFFFF
6216,53,15,White,FFFFFF,24,White,FFFFFF
6631,63,15,White,FFFFFF,24,White,FFFFFF
6650,80,15,White,FFFFFF,24,White,FFFFFF
6694,82,15,White,FFFFFF,24,White,FFFFFF
6719,18,15,White,FFFFFF,24,White,FFFFFF
7035,190,15,White,FFFFFF,24,White,FFFFFF
7610,138,15,White,FFFFFF,24,White,FFFFFF
7797,48,15,White,FFFFFF,24,White,FFFFFF
7888,24,15,White,FFFFFF,24,White,FFFFFF
7954,71,15,White,FFFFFF,24,White,FFFFFF
8033,206,15,White,FFFFFF,24,White,FFFFFF
8175,96,15,White,FFFFFF,24,White,FFFFFF
8232,20,15,White,FFFFFF,24,White,FFFFFF
8635,67,15,White,FFFFFF,24,White,FFFFFF
8702,45,15,White,FFFFFF,24,White,FFFFFF
8725,77,15,White,FFFFFF,24,White,FFFFFF
9001,277,15,White,FFFFFF,24,White,FFFFFF
9045,78,15,White,FFFFFF,24,White,FFFFFF
9183,30,15,White,FFFFFF,24,White,FFFFFF
9521,24,15,White,FFFFFF,24,White,FFFFFF
9597,7,15,White,FFFFFF,24,White,FFFFFF
9883,277,15,White,FFFFFF,24,White,FFFFFF
9924,38,15,White,FFFFFF,24,White,FFFFFF
9971,636,15,White,FFFFFF,24,White,FFFFFF
10063,24,15,White,FFFFFF,24,White,FFFFFF
10114,310,15,White,FFFFFF,24,White,FFFFFF
10501,11,15,White,FFFFFF,24,White,FFFFFF
10530,11,15,White,FFFFFF,24,White,FFFFFF
11134,38,15,White,FFFFFF,24,White,FFFFFF
11140,54,15,White,FFFFFF,24,White,FFFFFF
11236,28,15,White,FFFFFF,24,White,FFFFFF
11342,70,15,White,FFFFFF,24,White,FFFFFF
11398,2,15,White,FFFFFF,24,White,FFFFFF
11441,58,15,White,FFFFFF,24,White,FFFFFF
11545,3,15,White,FFFFFF,24,White,FFFFFF
11558,112,15,White,FFFFFF,24,White,FFFFFF
11723,34,15,White,FFFFFF,24,White,FFFFFF
11858,172,15,White,FFFFFF,24,White,FFFFFF
12592,47,15,White,FFFFFF,24,White,FFFFFF
12713,96,15,White,FFFFFF,24,White,FFFFFF
13099,22,15,White,FFFFFF,24,White,FFFFFF
13122,20,15,White,FFFFFF,24,White,FFFFFF
13245,10,15,White,FFFFFF,24,White,FFFFFF
13561,11,15,White,FFFFFF,24,White,FFFFFF
13676,20,15,White,FFFFFF,24,White,FFFFFF
13780,10,15,White,FFFFFF,24,White,FFFFFF
14131,156,15,White,FFFFFF,24,White,FFFFFF
14583,53,15,White,FFFFFF,24,White,FFFFFF
14761,15,15,White,FFFFFF,24,White,FFFFFF
14805,25,15,White,FFFFFF,24,White,FFFFFF
15544,36,15,White,FFFFFF,24,White,FFFFFF
15746,20,15,White,FFFFFF,24,White,FFFFFF
15794,18,15,White,FFFFFF,24,White,FFFFFF
15956,59,15,White,FFFFFF,24,White,FFFFFF
16123,18,15,White,FFFFFF,24,White,FFFFFF
16152,1,15,White,FFFFFF,24,White,FFFFFF
16368,133,15,White,FFFFFF,24,White,FFFFFF
17128,416,15,White,FFFFFF,24,White,FFFFFF
17799,15,15,White,FFFFFF,24,White,FFFFFF
19037,17,15,White,FFFFFF,24,White,FFFFFF
19258,90,15,White,FFFFFF,24,White,FFFFFF
21120,58,15,White,FFFFFF,24,White,FFFFFF
21141,48,15,White,FFFFFF,24,White,FFFFFF
21204,95,15,White,FFFFFF,24,White,FFFFFF
21213,90,15,White,FFFFFF,24,White,FFFFFF
21568,26,15,White,FFFFFF,24,White,FFFFFF
24371,30,15,White,FFFFFF,24,White,FFFFFF
24602,28,15,White,FFFFFF,24,White,FFFFFF
25379,248,15,White,FFFFFF,24,White,FFFFFF
26038,8,15,White,FFFFFF,24,White,FFFFFF
26201,4,15,White,FFFFFF,24,White,FFFFFF
26330,9,15,White,FFFFFF,24,White,FFFFFF
26401,25,15,White,FFFFFF,24,White,FFFFFF
26550,2,15,White,FFFFFF,24,White,FFFFFF
26651,190,15,White,FFFFFF,24,White,FFFFFF
27645,36,15,White,FFFFFF,24,White,FFFFFF
27864,4,15,White,FFFFFF,24,White,FFFFFF
28173,102,15,White,FFFFFF,24,White,FFFFFF
28433,370,15,White,FFFFFF,24,White,FFFFFF
29131,140,15,White,FFFFFF,24,White,FFFFFF
29282,14,15,White,FFFFFF,24,White,FFFFFF
29412,135,15,White,FFFFFF,24,White,FFFFFF
30125,194,15,White,FFFFFF,24,White,FFFFFF
30186,34,15,White,FFFFFF,24,White,FFFFFF
30263,9,15,White,FFFFFF,24,White,FFFFFF
30441,1,15,White,FFFFFF,24,White,FFFFFF
30444,1,15,White,FFFFFF,24,White,FFFFFF
30688,104,15,White,FFFFFF,24,White,FFFFFF
31732,8,15,White,FFFFFF,24,White,FFFFFF
34984,135,15,White,FFFFFF,24,White,FFFFFF
35035,82,15,White,FFFFFF,24,White,FFFFFF
35062,55,15,White,FFFFFF,24,White,FFFFFF
35274,6,15,White,FFFFFF,24,White,FFFFFF
37707,82,15,White,FFFFFF,24,White,FFFFFF
38447,6,15,White,FFFFFF,24,White,FFFFFF
42461,52,15,White,FFFFFF,24,White,FFFFFF
42464,138,15,White,FFFFFF,24,White,FFFFFF
43017,221,15,White,FFFFFF,24,White,FFFFFF
46550,537,15,White,FFFFFF,24,White,FFFFFF
48882,3,15,White,FFFFFF,24,White,FFFFFF
50255,9,15,White,FFFFFF,24,White,FFFFFF
57563,133,15,White,FFFFFF,24,White,FFFFFF
92,177,15,White,FFFFFF,24,White,FFFFFF
204,60,15,White,FFFFFF,24,White,FFFFFF
275,5,15,White,FFFFFF,24,White,FFFFFF
681,55,15,White,FFFFFF,24,White,FFFFFF
1019,21,15,White,FFFFFF,24,White,FFFFFF
5754,110,15,White,FFFFFF,24,White,FFFFFF
6106,28,15,White,FFFFFF,24,White,FFFFFF
6967,10,15,White,FFFFFF,24,White,FFFFFF
9227,8,15,White,FFFFFF,24,White,FFFFFF
9926,55,15,White,FFFFFF,24,White,FFFFFF
10100,12,15,White,FFFFFF,24,White,FFFFFF
10599,197,15,White,FFFFFF,24,White,FFFFFF
11003,35,15,White,FFFFFF,24,White,FFFFFF
11687,94,15,White,FFFFFF,24,White,FFFFFF
11896,2,15,White,FFFFFF,24,White,FFFFFF
12996,241,15,White,FFFFFF,24,White,FFFFFF
13050,9,15,White,FFFFFF,24,White,FFFFFF
13287,12,15,White,FFFFFF,24,White,FFFFFF
13428,109,15,White,FFFFFF,24,White,FFFFFF
15075,84,15,White,FFFFFF,24,White,FFFFFF
18411,45,15,White,FFFFFF,24,White,FFFFFF
21122,23,15,White,FFFFFF,24,White,FFFFFF
21872,29,15,White,FFFFFF,24,White,FFFFFF
22523,4,15,White,FFFFFF,24,White,FFFFFF
23688,26,15,White,FFFFFF,24,White,FFFFFF
25161,91,15,White,FFFFFF,24,White,FFFFFF
26606,3,15,White,FFFFFF,24,White,FFFFFF
30259,28,15,White,FFFFFF,24,White,FFFFFF
30574,1,15,White,FFFFFF,24,White,FFFFFF
46570,56,15,White,FFFFFF,24,White,FFFFFF
50104,6,15,White,FFFFFF,24,White,FFFFFF
79916,2,15,White,FFFFFF,24,White,FFFFFF
118933,40,15,White,FFFFFF,24,White,FFFFFF
122329,9,15,White,FFFFFF,24,White,FFFFFF
132315,89,15,White,FFFFFF,24,White,FFFFFF
146140,1,15,White,FFFFFF,24,White,FFFFFF
152362,109,15,White,FFFFFF,24,White,FFFFFF
155880,17,15,White,FFFFFF,24,White,FFFFFF
174862,25,15,White,FFFFFF,24,White,FFFFFF
174968,78,15,White,FFFFFF,24,White,FFFFFF
207156,58,15,White,FFFFFF,24,White,FFFFFF
1030,39,15,White,FFFFFF,24,White,FFFFFF
2626,114,15,White,FFFFFF,24,White,FFFFFF
12895,22,15,White,FFFFFF,24,White,FFFFFF
26553,10,15,White,FFFFFF,24,White,FFFFFF
30187,80,15,White,FFFFFF,24,White,FFFFFF
34982,57,15,White,FFFFFF,24,White,FFFFFF
42436,211,15,White,FFFFFF,24,White,FFFFFF
61653,8,15,White,FFFFFF,24,White,FFFFFF
70560,3,15,White,FFFFFF,24,White,FFFFFF
74881,8,15,White,FFFFFF,24,White,FFFFFF
75571,6,15,White,FFFFFF,24,White,FFFFFF
77297,36,15,White,FFFFFF,24,White,FFFFFF
79313,2,15,White,FFFFFF,24,White,FFFFFF
79502,7,1,Blue,"0055BF",41,Blue,"0055BF"
80022,5,72,Dark Bluish Gray,"6C6E68",1,Gray,"6C6E68"
80857,2,4,Red,C91A09,29,Red,C91A09
80921,16,4,Red,C91A09,29,Red,C91A09
80983,73,0,Black,"05131D",20,Black,"05131D"
80985,21,4,Red,C91A09,29,Red,C91A09
80992,17,14,Yellow,F2CD37,72,Yellow,F2CD37
80994,13,1,Blue,"0055BF",41,Blue,"0055BF"
81541,6,46,Trans-Yellow,F5CD2F,223,,
81823,11,14,Yellow,F2CD37,72,Yellow,F2CD37
81897,63,4,Red,C91A09,29,Red,C91A09
82119,4,70,Reddish Brown,"582A12",82,Brown,"583927"
82572,27,1,Blue,"0055BF",41,Blue,"0055BF"
82644,35,4,Red,C91A09,29,Red,C91A09
84626,20,4,Red,C91A09,29,Red,C91A09
84692,20,14,Yellow,F2CD37,72,Yellow,F2CD37
84720,40,1,Blue,"0055BF",41,Blue,"0055BF"
84761,13,4,Red,C91A09,29,Red,C91A09
84769,20,14,Yellow,F2CD37,72,Yellow,F2CD37
84800,26,1,Blue,"0055BF",41,Blue,"0055BF"
84905,25,4,Red,C91A09,29,Red,C91A09
85512,80,7,Light Gray,"9BA19D",1,Gray,"6C6E68"
85531,30,14,Yellow,F2CD37,72,Yellow,F2CD37
85547,38,1,Blue,"0055BF",41,Blue,"0055BF"
85554,28,1,Blue,"0055BF",41,Blue,"0055BF"
85555,28,4,Red,C91A09,29,Red,C91A09
87766,105,4,Red,C91A09,29,Red,C91A09
87826,133,71,Light Bluish Gray,A0A5A9,1,Gray,"6C6E68"
87829,248,0,Black,"05131D",20,Black,"05131D"
88101,1,4,Red,C91A09,29,Red,C91A09
89493,13,0,Black,"05131D",20,Black,"05131D"
89675,21,0,Black,"05131D",20,Black,"05131D"
89687,3,0,Black,"05131D",20,Black,"05131D"
90016,4,25,Orange,FE8A18,130,Orange,FE8A18
90033,21,4,Red,C91A09,29,Red,C91A09
91128,3,0,Black,"05131D",20,Black,"05131D"
91910,168,84,Medium Nougat,AA7D55,82,Brown,"583927"
92852,1,0,Black,"05131D",20,Black,"05131D"
92857,5,4,Red,C91A09,29,Red,C91A09
93357,4,1,Blue,"0055BF",41,Blue,"0055BF"
93386,5,2,Green,"237841",100,Green,"237841"
93401,7,0,Black,"05131D",20,Black,"05131D"
93844,1,4,Red,C91A09,29,Red,C91A09
94162,10,0,Black,"05131D",20,Black,"05131D"
94166,3,0,Black,"05131D",20,Black,"05131D"
94192,1,1,Blue,"0055BF",41,Blue,"0055BF"
94259,3,4,Red,C91A09,29,Red,C91A09
95320,30,1,Blue,"0055BF",41,Blue,"0055BF"
95747,4,71,Light Bluish Gray,A0A5A9,1,Gray,"6C6E68"
96410,6,0,Black,"05131D",20,Black,"05131D"
97171,75,14,Yellow,F2CD37,72,Yellow,F2CD37
98047,54,0,Black,"05131D",20,Black,"05131D"
99748,4,179,Flat Silver,"898788",174,Silver,C0C0C0
100267,5,308,Dark Brown,"352100",82,Brown,"583927"
100508,80,0,Black,"05131D",20,Black,"05131D"
100765,156,82,Metallic Gold,DBAC34,151,Gold,FFD700
104794,2,0,Black,"05131D",20,Black,"05131D"
105272,1,0,Black,"05131D",20,Black,"05131D"
106354,20,4,Red,C91A09,29,Red,C91A09
108076,16,297,Pearl Gold,AA7F2E,151,Gold,FFD700
108987,2,0,Black,"05131D",20,Black,"05131D"
109542,100,1015,Modulex Light Gray,"9C9C9C",1,Gray,"6C6E68"
109588,100,1031,Modulex Olive Green,"7C9051",100,Green,"237841"
109595,100,1018,Modulex Black,"4D4C52",20,Black,"05131D"
109671,100,1021,Modulex Brown,"907450",82,Brown,"583927"
109688,100,1021,Modulex Brown,"907450",82,Brown,"583927"
109777,135,1013,Modulex White,F4F4F4,24,White,FFFFFF
112015,13,71,Light Bluish Gray,A0A5A9,1,Gray,"6C6E68"
113810,2,70,Reddish Brown,"582A12",82,Brown,"583927"
114675,2,0,Black,"05131D",20,Black,"05131D"
114789,56,27,Lime,BBE90B,161,Lime,BBE90B
115383,3,179,Flat Silver,"898788",174,Silver,C0C0C0
115475,7,0,Black,"05131D",20,Black,"05131D"
118011,180,7,Light Gray,"9BA19D",1,Gray,"6C6E68"
118364,197,14,Yellow,F2CD37,72,Yellow,F2CD37
118862,339,0,Black,"05131D",20,Black,"05131D"
118908,103,0,Black,"05131D",20,Black,"05131D"
118943,7,72,Dark Bluish Gray,"6C6E68",1,Gray,"6C6E68"
119263,41,0,Black,"05131D",20,Black,"05131D"
119795,466,72,Dark Bluish Gray,"6C6E68",1,Gray,"6C6E68"
120110,11,72,Dark Bluish Gray,"6C6E68",1,Gray,"6C6E68"
120442,12,85,Dark Purple,"3F3691",191,Purple,"81007B"
120447,9,14,Yellow,F2CD37,72,Yellow,F2CD37
120592,10,14,Yellow,F2CD37,72,Yellow,F2CD37
121434,5,179,Flat Silver,"898788",174,Silver,C0C0C0
122199,62,28,Dark Tan,"958A73",124,Tan,E4CD9E
122276,29,25,Orange,FE8A18,130,Orange,FE8A18
122498,4,3,Dark Turquoise,"008F9B",205,Turquoise,"3FB69E"
125184,111,0,Black,"05131D",20,Black,"05131D"
126367,308,0,Black,"05131D",20,Black,"05131D"
127229,71,0,Black,"05131D",20,Black,"05131D"
127479,13,14,Yellow,F2CD37,72,Yellow,F2CD37
128578,2,41,Trans-Light Blue,AEEFEC,223,,
129788,33,1,Blue,"0055BF",41,Blue,"0055BF"
129846,63,0,Black,"05131D",20,Black,"05131D"
130247,20,0,Black,"05131D",20,Black,"05131D"
130430,71,4,Red,C91A09,29,Red,C91A09
130628,13,2,Green,"237841",100,Green,"237841"
132351,49,0,Black,"05131D",20,Black,"05131D"
132852,381,41,Trans-Light Blue,AEEFEC,223,,
133144,7,14,Yellow,F2CD37,72,Yellow,F2CD37
133709,1,57,Trans-Neon Orange,FF800D,223,,
134586,219,0,Black,"05131D",20,Black,"05131D"
135583,35,4,Red,C91A09,29,Red,C91A09
135627,212,0,Black,"05131D",20,Black,"05131D"
136177,37,4,Red,C91A09,29,Red,C91A09
136602,13,0,Black,"05131D",20,Black,"05131D"
136840,100,28,Dark Tan,"958A73",124,Tan,E4CD9E
136860,25,72,Dark Bluish Gray,"6C6E68",1,Gray,"6C6E68"
136861,100,0,Black,"05131D",20,Black,"05131D"
136864,25,0,Black,"05131D",20,Black,"05131D"
136876,15,72,Dark Bluish Gray,"6C6E68",1,Gray,"6C6E68"
136883,40,4,Red,C91A09,29,Red,C91A09
136892,25,0,Black,"05131D",20,Black,"05131D"
137079,145,4,Red,C91A09,29,Red,C91A09
138212,1481,0,Black,"05131D",20,Black,"05131D"
138327,88,71,Light Bluish Gray,A0A5A9,1,Gray,"6C6E68"
138659,86,71,Light Bluish Gray,A0A5A9,1,Gray,"6C6E68"
139694,126,0,Black,"05131D",20,Black,"05131D"
140967,4,297,Pearl Gold,AA7F2E,151,Gold,FFD700
140985,44,71,Light Bluish Gray,A0A5A9,1,Gray,"6C6E68"
141724,208,4,Red,C91A09,29,Red,C91A09
142131,104,0,Black,"05131D",20,Black,"05131D"
142215,12,4,Red,C91A09,29,Red,C91A09
142854,1,0,Black,"05131D",20,Black,"05131D"
143151,115,70,Reddish Brown,"582A12",82,Brown,"583927"
145986,2,7,Light Gray,"9BA19D",1,Gray,"6C6E68"
146045,3,7,Light Gray,"9BA19D",1,Gray,"6C6E68"
146060,1,1,Blue,"0055BF",41,Blue,"0055BF"
146082,1,4,Red,C91A09,29,Red,C91A09
146094,1,4,Red,C91A09,29,Red,C91A09
146112,1,14,Yellow,F2CD37,72,Yellow,F2CD37
146118,1,4,Red,C91A09,29,Red,C91A09
148250,83,71,Light Bluish Gray,A0A5A9,1,Gray,"6C6E68"
150242,104,0,Black,"05131D",20,Black,"05131D"
150250,104,0,Black,"05131D",20,Black,"05131D"
150252,21,0,Black,"05131D",20,Black,"05131D"
150262,162,70,Reddish Brown,"582A12",82,Brown,"583927"
150283,123,84,Medium Nougat,AA7D55,82,Brown,"583927"
150915,50,0,Black,"05131D",20,Black,"05131D"
150916,42,0,Black,"05131D",20,Black,"05131D"
151502,2,45,Trans-Dark Pink,DF6695,223,,
152356,10,1059,Trans-Purple Opal,"8320B7",223,,
152366,4,191,Bright Light Orange,F8BB3D,130,Orange,FE8A18
152374,6,1,Blue,"0055BF",41,Blue,"0055BF"
152597,1,27,Lime,BBE90B,161,Lime,BBE90B
152620,7,14,Yellow,F2CD37,72,Yellow,F2CD37
152622,2,14,Yellow,F2CD37,72,Yellow,F2CD37
152624,1,2,Green,"237841",100,Green,"237841"
152820,1,4,Red,C91A09,29,Red,C91A09
153993,237,0,Black,"05131D",20,Black,"05131D"
154761,111,4,Red,C91A09,29,Red,C91A09
155596,20,2,Green,"237841",100,Green,"237841"
155598,22,191,Bright Light Orange,F8BB3D,130,Orange,FE8A18
156290,3,484,Dark Orange,A95500,130,Orange,FE8A18
157141,4,10,Bright Green,"4B9F4A",100,Green,"237841"
157282,5,1,Blue,"0055BF",41,Blue,"0055BF"
157293,1,1,Blue,"0055BF",41,Blue,"0055BF"
157500,1,0,Black,"05131D",20,Black,"05131D"
157555,32,191,Bright Light Orange,F8BB3D,130,Orange,FE8A18
159595,2,70,Reddish Brown,"582A12",82,Brown,"583927"
159935,15,0,Black,"05131D",20,Black,"05131D"
165837,9,1,Blue,"0055BF",41,Blue,"0055BF"
166445,767,4,Red,C91A09,29,Red,C91A09
169040,4,322,Medium Azure,"36AEBF",41,Blue,"0055BF"
171606,153,14,Yellow,F2CD37,72,Yellow,F2CD37
171885,33,0,Black,"05131D",20,Black,"05131D"
171886,1,4,Red,C91A09,29,Red,C91A09
172253,390,0,Black,"05131D",20,Black,"05131D"
172403,1,4,Red,C91A09,29,Red,C91A09
172410,2,232,Sky Blue,"7DBFDD",41,Blue,"0055BF"
173533,2,1,Blue,"0055BF",41,Blue,"0055BF"
173979,14,14,Yellow,F2CD37,72,Yellow,F2CD37
173983,6,14,Yellow,F2CD37,72,Yellow,F2CD37
174557,342,0,Black,"05131D",20,Black,"05131D"
174703,70,322,Medium Azure,"36AEBF",41,Blue,"0055BF"
174723,19,14,Yellow,F2CD37,72,Yellow,F2CD37
176545,55,0,Black,"05131D",20,Black,"05131D"
178659,188,0,Black,"05131D",20,Black,"05131D"
179400,59,72,Dark Bluish Gray,"6C6E68",1,Gray,"6C6E68"
183279,80,1,Blue,"0055BF",41,Blue,"0055BF"
184793,4,297,Pearl Gold,AA7F2E,151,Gold,FFD700
186257,2,4,Red,C91A09,29,Red,C91A09
188035,1,0,Black,"05131D",20,Black,"05131D"
191452,10,1,Blue,"0055BF",41,Blue,"0055BF"
195267,228,484,Dark Orange,A95500,130,Orange,FE8A18
196860,329,0,Black,"05131D",20,Black,"05131D"
199485,6,4,Red,C91A09,29,Red,C91A09
199492,132,0,Black,"05131D",20,Black,"05131D"
199495,650,0,Black,"05131D",20,Black,"05131D"
199527,9,0,Black,"05131D",20,Black,"05131D"
199655,118,272,Dark Blue,"0A3463",41,Blue,"0055BF"
199694,148,0,Black,"05131D",20,Black,"05131D"
199700,15,297,Pearl Gold,AA7F2E,151,Gold,FFD700
199724,2,179,Flat Silver,"898788",174,Silver,C0C0C0
200176,3,4,Red,C91A09,29,Red,C91A09
200646,11,0,Black,"05131D",20,Black,"05131D"
201139,262,0,Black,"05131D",20,Black,"05131D"
204177,92,29,Bright Pink,E4ADC8,181,Pink,FC97AC
206276,16,4,Red,C91A09,29,Red,C91A09
207242,4,179,Flat Silver,"898788",174,Silver,C0C0C0
208271,2,0,Black,"05131D",20,Black,"05131D"
208272,183,4,Red,C91A09,29,Red,C91A09
208460,24,379,Sand Blue,"6074A1",41,Blue,"0055BF"
209827,10,10,Bright Green,"4B9F4A",100,Green,"237841"
212009,56,72,Dark Bluish Gray,"6C6E68",1,Gray,"6C6E68"
213126,14,297,Pearl Gold,AA7F2E,151,Gold,FFD700
215415,2,41,Trans-Light Blue,AEEFEC,223,,
216406,7,0,Black,"05131D",20,Black,"05131D"
216974,9,0,Black,"05131D",20,Black,"05131D"
218785,427,0,Black,"05131D",20,Black,"05131D"
34,2,41,Trans-Light Blue,AEEFEC,223,,
49,13,14,Yellow,F2CD37,72,Yellow,F2CD37
137,24,0,Black,"05131D",20,Black,"05131D"
208,116,14,Yellow,F2CD37,72,Yellow,F2CD37
242,44,0,Black,"05131D",20,Black,"05131D"
321,12,14,Yellow,F2CD37,72,Yellow,F2CD37
324,1,7,Light Gray,"9BA19D",1,Gray,"6C6E68"
361,50,0,Black,"05131D",20,Black,"05131D"
405,5,7,Light Gray,"9BA19D",1,Gray,"6C6E68"
